Classroom Facilitator I (San Quentin),https://sfbay.craigslist.org/nby/sof/d/san-quentin-classroom-facilitator-san/6827804411.html,1551053280000, (greenbrae),"
        
Classroom Facilitator I (San Quentin)
Reports to: Director of Program
Work Location: San Quentin State Prison (San Quentin, CA 94964)
Annual Salary: Commensurate, based on experience

The Last Mile, a non-profit based in San Francisco, is the first prison program in the US to provide in-prison software engineering training. the goal is to prepare students for employment as front-end developers and web designers post-release. Students learn HTML, CSS, Javascript, Python and more.

We believe that having a job is the key to successful reentry and breaking the cycle of incarceration. A projected shortage of nearly 1 million software engineering jobs by 2020 means that these jobs skills will be in demand. Through in-prison software engineering training and continued mentorship post-release, The Last Mile bridges the gap between incarceration and freedom.

Position Description:
The Classroom Facilitator works on-site with state prison inmates who are enrolled in the Code.7370 software training program. This role combines teaching, mentoring and supervisory tasks to insure a positive and supportive learning environment. Additionally, this role will also support the TLM Works WCAG Accessibility QA testing program and the participating engineers on an as-needed basis.

Essential Duties:
Arrive at classroom location prior to arrival of students and open class for program use. Maintain all required prison security protocols, and secure the classroom at the end of each day. Maintain records of any student or equipment issues. Coordinate class instruction and curriculum. Facilitate class work and projects, and work with the participants to develop their skills in the designated program. Interface with the Last Mile Curriculum Development staff and volunteer instructors to resolve questions from the class and interpret the live instruction. Maintain regular contact with all students in order to evaluate class progress, and record relevant data in accordance with guidelines provided. Provide regular feedback to the Last Mile executive team in order to facilitate continuous course improvement, and to maintain standards of excellence. In various capacities, assist the QA Engineers carrying out testing, diagnostics and possibly remediation of internet resources.

Required Duties and Responsibilities:

Standard Tracks 1-2 Facilitator (50% time):
- Excellent communication skills including clear speaking and empathetic listening.
- Excellent situational awareness, and the ability to remain calm under stress and variable conditions.
- Confidence speaking to groups of various size, primarily in a teaching situation. Should be comfortable sketching concepts and solutions on a whiteboard, and be able to distill complex ideas into understandable components using analogous teaching methods.
- Should be comfortable taking random Q&A, and should know how to properly respond if unable to give an immediate correct answer to a question.
- Maintain a positive and supportive attitude at all times. Provide honest and constructive feedback and appropriate encouragement to students.
- Minimum level of knowledge and skills writing and discussing common web application technologies, including HTML5, CSS3 and JavaScript is preferred.

WCAG QA Facilitator (50% time):
- Manage the TLM Works WCAG Accessibility QA Testing program by supervising the QA engineers to complete testing for clients, track project timelines and deliverables, and review and approve of testing reports prior to release to clients.
- Support student and engineer understanding and implementation of QA testing procedures and WCAG specifications.
- Facilitate research on best WCAG best practices and technical implementations and solutions.
- Coordinate with partner organizations to manage testing schedules, deadlines, and requirements of client projects.
- Create additional curricular resources for QA testing engineers to develop their skills as needed by project requirements and in collaboration with TLM’s Curriculum Director.
- Guide additional cohorts of students learning WCAG Accessibility QS through the QA track curriculum, as needed.

Education and/or Work Experience Requirements:
- Preference given to those with experience working with incarcerated individuals, at-risk youth or similar environment.
- 2-3 years demonstrated experience working with modern Web Content Accessibility Guidelines (WCAG) standards and testing processes.
- Increased or working knowledge of Web Development technologies and practices is a plus

Please send resume and cover letter to jobs@thelastmile.org if you are interested. Start date is expected ASAP.
    ",,Commensurate with experience
Salesforce Administrator,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-salesforce-administrator/6825984227.html,1550823240000, (financial district),"
        
Careers with a Cause
The YMCA of San Francisco was named as one of the Bay Area's Best Places to Work by its employees as well as one of the Healthiest Employers.   Join our team and make a lasting impact every day in communities across San Francisco, San Mateo and Marin Counties.  Every day, our staff--of all ages and from diverse backgrounds and life experiences--are transforming lives through YMCA programs for youth development, healthy living, and social responsibility. When you work for the Y, you'll be supported with training, mentoring and career development opportunities. Plus, we offer great benefits to help you grow stronger in spirit, mind and body, even as you're helping others.

About the Job
The Salesforce Administrator position is part of a growing IT Team in YMCA of San Francisco. We are currently implementing Salesforce across the entire organization, replacing existing sales, fundraising, and operations software. 
Under the direction and supervision of the IT Executive, the Salesforce Administrator will lead the strategy, execution and management of Salesforce CRM for YMCA of SF. This would include analyzing our existing business operations/processes and data systems, to design and build a Salesforce CRM solution, to increase the efficiency of our Sales (Financial Development), Marketing, Operations, Program Development and other teams of the organization. The Salesforce Administrator will also translate business objectives and requirements, by communicating with stakeholders at all levels of the association and its branches, including its senior management. The Salesforce Administrator is a “hands-on” position and is responsible for servicing IT ticket requests, auditing work processes, and performing various IT administration tasks at the Association Office, located at 50 California Street in San Francisco, and 14+ YMCA branches/locations in the Bay Area.

The Salesforce Administrator must be a critical thinker and problem-solver with great attention to detail. Since end-user support and teamwork are important aspects of the role, excellent communication and people skills are required.

Minimum QualificationsMinimum 21 years old
Bachelor's degree in Computer Science
3 to 5 years of experience working as Salesforce Administrator, ideally in an environment managing 500+ user accountsSalesforce implementation experience in a similar environmentSalesforce certification highly desiredAbility to design and implement a Salesforce solution to existing business challenges and opportunities Deep understanding of Salesforce architecture, processes, product and best practices Hands-on experience with all types of SFDC admin tasksExperience with Salesforce Lightning, Visualforce, SOQL, Apex and Salesforce APIThorough knowledge/experience working with custom fields, validation rules, workflow rules, process flows in SalesforceExcellent communication skills, with proven track record working in a dynamic and collaborative team environmentPassionate about data analytics, mining, visualization and trends.
Preferred Qualifications 
Experience working with Salesforce Non-Profit Success Pack (NPSP)
2 or more years in any YMCA or social services non-profits or equivalent
Strong Excel skills and familiarity with analyzing and querying data using SQL
Strong project management skills, experience working closely with project managers and team leads, on large and complex projectsExcellent organizational skills, with the ability to effectively translate between end users, business analysts and technical/functional experts Ability to create and document business requirements, use cases and test cases, interacting with stakeholders, business users/analysts, partners and vendor teamsAdvanced analytical skills in data mining and analysis to determine trends, and provide recommendations to senior management, by building visually compelling dashboards

Visit our website to learn more about us!

Please submit a cover letter, resume and references to: sfa.craig@ymcasf.org

All employees working with the YMCA are considered to have supervisory or disciplinary action relationship over minors.  Job offers are conditional and contingent upon background clearance. Pursuant to the San Francisco Fair Chance Ordinance and CA Fair Chance Act, we will consider for employment qualified applicants with arrest and conviction records.    ","50 California St.,",DOE plus benefits
Programmer,https://sfbay.craigslist.org/sfc/sof/d/burlingame-programmer/6825975703.html,1550822400000," (Burlingame, CA)","
        
Programmer needed for CRM and ERP systems integration with existing FM pro customized solutions for Burlingame manufacturer. CRM and ERP expertise required. FM pro experience is a plus! 
Please respond to:
Merrill's Packaging, Inc.
1529 Rollins Rd.,
Burlingame, CA 94010
650.259.5959
    ",1529 Rollins Road,Competitive
Full Stack Software Engineer,https://sfbay.craigslist.org/eby/sof/d/berkeley-full-stack-software-engineer/6825954590.html,1550820420000, (berkeley),"
        
iHomefinder, part of the FRONTSTEPS family, is a leading provider of real estate property search technology and websites.  We are seeking a talented Full Stack Software Engineer to join our team.  For the right candidate, this is an excellent opportunity to be part of a company that combines a start-up environment with a time-tested, profitable business model. 

As a Full Stack Software Engineer, you'll work closely with our product team to build and enhance applications within the real estate market.  Our software stack includes Angular 2+, Wordpress, Java/Spring/Hibernate, Solr, and SQLServer.  We are looking for engineers with 5+ years development experience.  

Core Qualifications:
•	Experience with Java (5 years)
•	Frontend frameworks such as Angular or React (2 years)
•	Database experience writing SQL queries (5 years)
•	REST APIs (3 years)
•	Git or Subversion (1 year)

Nice to have experience:
•	SQL Server
•	Spring and Hibernate
•	Mobile App development (ReactNative)
•	Understanding of Redux
•	Good communication skills
•	SOLR
•	Wordpress
•	Design Patterns
•	OAuth and SSO
•	Maven, Jenkins, Unit Tests and Integration Tests  


About iHomefinder:

iHomefinder powers thousands of real estate broker and agent websites across the U.S., with more than two million page views per day. Our offices are located in the heart of bustling downtown Berkeley, just two blocks from Cal and near hundreds of restaurants and cafes. We foster a work environment that's open, collaborative and friendly, and we encourage employees to maintain a healthy work-life balance. We offer competitive compensation, health insurance, and other great benefits. Our offices are close to downtown Berkeley BART and many AC Transit bus lines.    ",1900 Addison,Market Rate
APIGEE Training and Job Placement!,https://sfbay.craigslist.org/eby/sof/d/fremont-apigee-training-and-job/6825874044.html,1550813940000, (fremont / union city / newark),"
        
We have a requirement from various clients from Bay area and beyond for 20 + APIGEE consultants. 
Batch details:
March 2019
Online training
Fee: $300 per candidate
Topics: Fundamentals of developing and securing APIs using API services in Apigee Edge.
Hands-on and delivered by Apigee experts, The foundational developer training prepares you to design, build, and deploy API solutions through labs.
A remote-online training with contract to represent several clients
Sure-shot interview calls for the qualified candidates and helping the candidates with mock interview preparations
Please call Simran for more info
510-509-4190    ",,$300
Senior Software Full Stack Developer JAVA,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-software-full/6825783364.html,1550808060000, (financial district),"
        
We are a growing mobile tech company located in the heart of the financial district seeking an experienced software engineer to join our small but dynamic team. The candidate we are looking for is someone who is able to manage the day-to-day operations of our platform while leading engineering projects to innovate our services and create new offerings. This role would interface with all departments, but most closely with our engineers in China - so a flexible schedule as well as an understanding of Mandarin is required. In addition, this person will  assist the design team in creating web pages and web applications. Please send us your LinkedIn profile upon submission as well.

You would report to our CTO.

About Our Company
For 13 years, we’ve offered mobile engagement services to the cultural, training, and nonprofit sectors. Through text messaging, mobile web, native apps, and other technologies, we’ve helped over 2,000 organizations connect with their internal and external audiences via mobile devices. For our employees, we provide an environment which is both hard-working and fun. Location is in close proximity to Bart, Ferry Building, and most bus lines.

Responsibilities
Assist in all stages of the development cycle
Code and design efficiently
Certify designs are in accordance with guidelines
Construct and fabricate software components
Corroborate in continuous improvements by researching alternatives and technologies and displaying these for review


Requirements
-BS/MS degree in Computer Science, Engineering or a related subject
-Must have 5+ years experience in Java development
-Proven hands-on Software Development experience
-Proven working experience in Java development
-Experience in designing and developing applications using Java EE platforms
-Profound insight of Java and JEE internals (Classloading, Memory Management, Transaction management etc)
-Object Oriented analysis and design using design patterns
-Excellent knowledge of Relational Databases, MySQL
-Experience in the Spring Framework
-Data center / Co-location experience is a plus (Server setup, cabinet management, network configuration).


Skills

-Java/JavaEE
-MySQL
-HTML
-CSS
-Javascript & JQuery
-PHP
-Responsive/Fluid Design
-Knowledge of Front End Frameworks
-Mandarin Speaker a Plus

Please respond with cover letter, resume, and salary requirements.
    ",Sansome at Sacramento,"Salary plus bonus, and normal benefits.  Also stock options available."
Quality Assurance Mobile Tester (Social Media),https://sfbay.craigslist.org/pen/sof/d/menlo-park-quality-assurance-mobile/6825172809.html,1550738760000, (menlo park),"
        
Infostar is looking for exceptional QA Analysts with a passion for mobile testing to help drive high quality releases for some of the world's most loved and widely used social media products. 

You will be part of a small, high performance team and will have the opportunity to excel and grow your career delivering great quality product at a fast pace. You will collaborate with Product, Engineering, and QA teams to drive testability and ensure quality of the releases.
This role is for testers in Menlo Park, CA.  
 
RESPONSIBILITIES
Manage QA coverage across multiple projects
Plan / organize necessary test passes
Execute manual tests, and identify actionable bugs
Triage bugs and swiftly drive issues to resolution
Provide exceptional communication support and effectively collaborate with different teams
Work with Engineering, Product and Operations to collect necessary information to assure QA coverage
Provide clear, articulate, and detailed feedback on quality issues
Work with onsite/offshore team to set priorities and remove roadblocks to ensure sufficient coverage
Assist with new product/feature releases in a timely fashion
Provide ongoing thought leadership and continuous excellence for core activities 
Create and support test dashboards/reports
Stay up-to-date with latest QA best practices and institute where necessary
 
MINIMUM REQUIREMENTS
Mobile experience on both iOS and Android including experience with adb, XCode, Android SDK, and ability to capture necessary device details
Exceptional written and verbal communication skills
Proven ability to work with minimal supervision
Advanced knowledge for Core QA activities (e.g,. constructing test cases, identifying and filing detailed bug reports,  knowledge of test and tool development methodologies)

PREFERRED REQUIEMENTS
More than 5 years of hands-on, full-time Quality Assurance experience
Prior experience with payments
Experience with Network tools like Charles proxy, wire shark a plus
Passion for testing high quality products that will be used by billions of users

This is not a contracting role -- we're looking for long term, likeminded and passionate QA Testers to come join and complement our existing team. 
To consider, please apply using the below link
https://hire.withgoogle.com/public/jobs/infostarllccom/view/P_AAAAAAEAAKbG1YErEgnWmN    ",,Competitive
FREE FREE - Java Training and Job Placement!,https://sfbay.craigslist.org/eby/sof/d/fremont-free-free-java-training-and-job/6825153749.html,1550736720000, (fremont / union city / newark),"
        
Java Training and Placement Assistance!
Please find here the details about the training:
Full Stack Developer Java Training
Start Date is Weekend of March 9/10
Weekend online training schedule (Saturdays and Sundays tentatively from 8 AM through 11 AM)
Training end date is April 7
Topics to be covered: Java Backend/Frontend Stack : J2EE , spring, Hibernate , Struts , Rest API and Micro-services, Angular , HTML CSS, node. JS, Javascript , Angular 1.5 , React JS
Trainer profiles: Front-end Trainer
https://www.linkedin.com/in/vivekdhavan/
Backend Trainer profile: 
https://www.linkedin.com/in/nileshadeshpande/

Please get in touch with Abhay for more details

Best,
Abhay 408-823-9745

    ",,$0
IT Technician at IGG,https://sfbay.craigslist.org/eby/sof/d/fremont-it-technician-at-igg/6825103860.html,1550732100000, (fremont / union city / newark),"
        
Job Description
IGG is seeking a qualified IT Technician to that will work for our data center, to install and maintain servers, config operating systems and maintain network pieces of equipment for the mission-critical production environment.

A successful IT Technician must have a thorough knowledge of computer software and hardware and a variety of internet applications, networks, and operating systems. The ideal candidate will also have great troubleshooting abilities and attention to detail.

The goal is to build and maintain updated and efficient computer systems and networks to optimize the role of technology on business sustainability.


Job Responsibilities
●	Troubleshoot and repair servers that have hardware and/or network issues. Run hardware diagnostics and replace failing parts. Responsible for day-to-day performance and capacity management of servers. If something goes wrong, you are called on to quickly fix it in order to keep the business running.
●	Install and config new equipment for data centers. This may include physically upgrading internal system components (CPU, memory, hard drives), connecting cables, routers, switches, and more. Once you install new equipment, you often collaborate with software and networking engineering teams to ensure full functionality of the system.
●	Ensure security and privacy of networks and computer systems
●	Organize and schedule upgrades and maintenance without deterring business operations 
●	Identify server or network equipment demands and place orders
●	Maintain records/logs of assets, fixes and maintenance schedule 


Requirements
●	Degree in Engineering, Computer Science/Engineering or relevant field; Previous experience as IT Technician or relevant position is a plus
●	Must be willing to respond to emergency calls 24 hours a day since data center support is vital to the business's core operations.
●	Excellent diagnostic, troubleshooting, and problem-solving skills
●	Basic understanding of diverse computer systems and networks (switches, routers, Virtual Machine, Windows/Linux, TCP/IP, etc.)
●	Good knowledge of internet security and data privacy principles a plus	
●	Communication skills - able to communicate with remote (Asian) IT team effectively using English and Chinese.
●	Fluent in both English and Chinese language (ability to read and speak Chinese a must)

This is a full-time position with medical benefits, paid sick/vacation days, and 401k (after a probationary period.)

Learn more about us at http://www.igg.com!

TO APPLY: Please send the following materials with Subject line: IGG IT Technician

Cover Letter
Resume
Online portfolio (if applicable)
Job Type: Full-time    ",,TBD
Patent Agent / Patent Attorney / Patent Engineer,https://sfbay.craigslist.org/eby/sof/d/oakland-patent-agent-patent-attorney/6824747073.html,1550708940000, (oakland downtown),"
        
Weaver Austin Villeneuve & Sampson LLP is a growing San Francisco Bay Area (East Bay) patent law firm with over 20 registered patent practitioners and a diverse client base. We are seeking patent agents, attorneys, engineers and scientists with technical backgrounds in computer software, databases and/or electrical engineering for patent preparation and prosecution. We have lots of work and want motivated applicants who want a full-time position with a full workload, as opposed to those looking for part-time work or a contractor position. We offer a percentage-based compensation plan to reward hard-working practitioners. For experienced practitioners, telecommuting is available. We have a supportive and friendly work environment and a highly qualified support staff. Entry level patent practitioners are trained and can obtain patent bar registration soon after joining the firm. Our office is in Oakland near the 12th Street BART station.    ",Broadway at 11th,We offer a percentage-based compensation plan to reward hard-working patent practitioners.
Service Desk-Network Technician,https://sfbay.craigslist.org/eby/sof/d/berkeley-service-desk-network-technician/6824349773.html,1550650320000,,"
        





42, Inc.


Service Desk-Network Technician


Job Label: 42_I-Net Tech


Are you ready to join a collaborative, fast-growth company where your expertise as our Service Desk-Network Technician will allow you to partner with our clients while you help them leverage their technology towards achieving their goals? At 42,Inc, you will act as our liaison between the client and our staff as you screen and document service requests while following the request through to resolution.

You will utilize your highly detail-oriented organization skills, managing your time effectively while communicating with our clients to schedule follow-up reviews for accuracy on completed tickets.

What you will do:


	Provide support to clients and consultants via telephone, email, and remote desktop
	Provide Tier I and Tier II remote support
	Log details of support and service calls using our trouble ticket/support system
	Participate in shared on-call rotation
	Act as a first level of escalation to reassign or add resources to tickets where escalation is needed.
	Configure, maintain, update, and troubleshoot Mac and Windows workstations, servers, software and network devices
	Recognize ongoing/repeat issues and be proactive in assignment for proper resolution
	Maintain documentation in the appropriate locations




Since 1992, 42,Inc. has partnered with hundreds of companies to leverage technology towards achieving their goals.  Over the years we’ve developed a full range of enterprise-class solutions for our clients, many of whom have been with us for more than a decade.

Deadly Serious or Wickedly Funny, Always Professional

We help our clients increase productivity, reduce risk, and support them through growth and expansion.

What sets us apart is the connection we make with each client, and our ability to adapt to different personalities, communication preferences, and work styles.

We stand by our clients, and they by us.

It’s all about the people.



What you will bring:


	Associates degree in related field or relevant experience
	One-year desktop support/helpdesk experience & a minimum of two years customer service experience
	Experience configuring and troubleshooting MacOS and Apple peripherals
	Experience configuring and troubleshooting Windows 7/8/10 workstations and peripherals
	Experience configuring and troubleshooting Android and iOS devices
	Experience troubleshooting the first 3 layers of the TCP/IP protocol stack
	Ability to learn quickly with strong analytical and troubleshooting skills
	Willing to achieve and maintain Microsoft and/or other vendor certification.


In return for your service, you will build a career you can be proud of in a company known for quality products and robust customer service.

Apply today for our thoughtful consideration.

 





        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.

    
    Apply for this job
    https://app.hiremojo.com/mojo/ce/464872424/42-Inc/California/Berkeley/Service-Desk-Network-Technician?sourceType=9
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    


Related Keywords: Service Desk Network Technician, Tier I and Tier II remote support, trouble-ticket, detail, communication skills, Mac's, Windows workstations, TCP/IP protocol stack, desktop support, troubleshooting skills, MCP, MCP Certification, on-call rotation, remote desktop, triaging tickets, Documentation, service requests


    ",,DOE
Autonomous Vehicle Safety Driver | Fastest Growing Rideshare Company,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver/6823979953.html,1550625180000, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply



This job post is run by HireArt.com.
    ",,$32 - $36 per hour
Vehicle Operations Specialist at Toyota,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operations-specialist/6823979900.html,1550625180000,,"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology and expeirence operating autonomous vehicles to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for assisting with day-to-day operational functions for the Driving Operations Team as well as operating TRI's autonomous vehicle platforms on various public and private roads, obtaining data, and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience
1+ years of Autonomous Driving experience
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.


Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel may be required. 

If you're interested in applying for the role or finding out more, you can check it out
here.
    ",,Competitive
Vehicle Operator at Toyota,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator-at-toyota/6823979874.html,1550625180000,,"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
Ruby on Rails Developer,https://sfbay.craigslist.org/eby/sof/d/oakland-ruby-on-rails-developer/6823629744.html,1550578440000, (oakland downtown),"
        

Customer Lobby is seeking an experienced Ruby on Rails Developer to add to our team in Oakland, CA. You'll work with an incredible, product-focused team in a fun, supportive office environment. You will also be working with a high performing team of Engineers in India. If you are passionate about making a huge impact at a growing company, we would love to talk!   

You: 
You build great products, you're a leader, whether that means you want to be a strong leading individual contributor, or you want to grow into a tech leader or manager role.  You also enjoy challenges and take pride in making a difference through great code. You have the ability to dive into complex problems and learn existing code as well as create new products.      

 Responsibilities:  
Work with Ruby on Rails to build out core platform features.
 Design and architect new features.
Work on both the frontend and backend to bring your designs to life.
Take ownership and help test, release and maintain the code you write. 
Work independently to design, create, and unit test RoR APIs and applications. 
Contribute to our winning culture and grow your skills within the Engineering team. 
You will be working with a high performing team of Engineers in India.



We are located in Oakland, CA in a new office at City Center - right above the 12th Street BART station. 

Requirements:
2+ years experience with Ruby on Rails, Django or equivalent backend MVC framework 
Knowledge of SQL (MySQL / PostgreSQL) 
Experience with a front end javascript framework (We use React) 
Integrating with REST, SOAP APIs HAML/HTML, SASS, CSS, Twitter Bootstrap and Git. 
Testing frameworks (RSpec). Strong analytic and creative problem-solving skills. 
You are interested in career advancement. 
Computer Science degree is helpful, but not required. Relevant experience will be considered. 

Benefits, Perks: 
 Competitive Salary DOE
Great benefits
17 days of paid time off - paid day off on your birthday and paid holidays!
 Free catered lunches every week
 Kitchen stocked with snacks and drinks 
Casual dress code 
Gym reimbursement 
Fun, collaborative work environment
 Regular team building activities including lunches, happy hours and off site events
 

 Apply Now! Please send your resume and a member of the recruiting team will follow up with you soon!  




 Customer Lobby values diversity. We're an equal opportunity employer and consider qualified applicants without regard to race, color, religion, sex, national origin, ancestry, age, sexual orientation, gender identity, marital or family status, veteran status, medical condition or disability.    ",475 14th Street,Competitive Salary DOE
CQC Analyst (Contract) - Bandai Namco Entertainment America Inc.,https://sfbay.craigslist.org/sby/sof/d/santa-clara-cqc-analyst-contract-bandai/6823446111.html,1550556960000, (santa clara),"
        
POSITION SUMMARY

- Knowledgeable with TRC, TCR, and Lotcheck standards.
- Tests software for defects (“Bugs”) and accurately reports them in the project database.
- Maintains open, professional communication with project management (production team) and any other essential parties (Marketing, Production, etc.).
- Performs special projects as needed.

ESSENTIAL DUTIES AND RESPONSIBILITIES

- Build and maintain a thorough understanding of TRC’s, TCR’s, and Lotcheck requirements with the goal that every project will pass on the first submission.
- Review product documentation (i.e. game manuals, strategy guides, advertisements, box art, etc.) for accuracy.
- Input bug reports and regress claimed fixed bugs.
- Assist in the Burn Lab and/or Video Lab as needed.
- Participate in Game Evaluations as needed.
- QA Help file management.
- Ratings and submission packet prep for North America (ESRB) and Latin America (DJCTQ).
- Maintain internal test-case management software.

QUALIFICATIONS/REQUIREMENTS

- Excellent written and verbal communication skills.
- Willingness to work overtime when necessary.
- Maintain an understanding of all game genres and possess an intuitive understanding of what makes a quality game.
- Keep current with new and emerging game software technologies.

EDUCATION/EXPERIENCE

- High School Diploma or equivalent.
- Minimum one year QA testing experience 
- Demonstrated understanding of QA processes.

WORK ENVIRONMENT

The work environment characteristics described here are representative of those an employee encounters while performing the essential functions of this job.  Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.

The above statements are intended to describe the general nature and level of work being performed by employees in this position.  They are not intended to be an exhaustive list of all duties, responsibilities, and qualifications of employees assigned to this job.

About BANDAI NAMCO Entertainment America Inc. 

BANDAI NAMCO Entertainment America Inc., part of BANDAI NAMCO Holdings Inc., is a leading global publisher and developer of interactive content — including all major video game consoles, iOS, mobile and online.  The company is known for creating and publishing many of the industry’s top video game franchises, including PAC-MAN®, Tekken®, SOULCALIBUR®, NARUTO™, NARUTO SHIPPUDEN™, Dragon Ball®, GALAGA®, RIDGE RACER® and ACE COMBAT®.  More information about the company and its products can be found at www.bandainamcoent.com.    ",2051 Mission College Blvd,Equivalent to Experience
Technician for Dental Lab,https://sfbay.craigslist.org/sby/sof/d/morgan-hill-technician-for-dental-lab/6823414862.html,1550554620000,,"
        
**IF YOU ARE COMPUTER SAVVY, WE ARE WILLING TO TRAIN**

Dental lab looking for solid, reliable, and self-motivated individual to work full time. This is a great opportunity to learn the dental field from the manufacturing side. No prior dental experience necessary. We will train you.

Requirements:

Quick learner and reliable 
Computer knowledge, networking, programming.
Good attention to detail, communication and organizational skills
Able to take phone call with Doctors.
Fluent in written and spoken English
High integrity, excellent work ethic
Prior lab or relevant experience and skills a big plus

Responsibilities:

Design Dental CAD/CAM framework, full contour crowns, bridges, implant abutments, veneers. 
Milling and sintering of Zirconia.
Ability to meet tight deadlines, while consistently producing quality restorations    ",,TBD
